id,pred_logistic,pred_logistic_label,pred_tree,pred_tree_label,pred_rf,pred_rf_label
0x10cc0,1,poor,1,poor,1,poor
0x10cca,0,good,0,good,0,good
0x10ccb,2,standard,0,good,0,good
0x10cd6,2,standard,1,poor,1,poor
0x10cd7,2,standard,1,poor,1,poor
0x10cd8,2,standard,1,poor,1,poor
0x10cd9,2,standard,1,poor,1,poor
0x10ce2,2,standard,0,good,0,good
0x10ce5,2,standard,0,good,0,good
0x10cee,1,poor,1,poor,1,poor
0x10cef,1,poor,1,poor,1,poor
0x10cf1,1,poor,1,poor,1,poor
0x10cfa,1,poor,1,poor,1,poor
0x10cfb,1,poor,1,poor,1,poor
0x10cfc,1,poor,1,poor,1,poor
0x10cfd,1,poor,1,poor,1,poor
0x10d06,2,standard,0,good,2,standard
0x10d07,2,standard,0,good,2,standard
0x10d1e,0,good,0,good,0,good
0x10d1f,2,standard,0,good,2,standard
0x10d2b,2,standard,1,poor,1,poor
0x10d2c,2,standard,1,poor,1,poor
0x10d36,2,standard,2,standard,2,standard
0x10d37,2,standard,2,standard,2,standard
0x10d39,2,standard,2,standard,2,standard
0x10d42,2,standard,2,standard,2,standard
0x10d43,2,standard,2,standard,2,standard
0x10d4e,2,standard,2,standard,2,standard
0x10d50,2,standard,2,standard,2,standard
0x10d5b,0,good,0,good,0,good
0x10d5c,0,good,0,good,0,good
0x10d74,2,standard,0,good,0,good
0x10d75,2,standard,0,good,0,good
0x10d7f,1,poor,1,poor,1,poor
0x10d80,1,poor,1,poor,1,poor
0x10d8b,2,standard,2,standard,2,standard
0x10d96,2,standard,2,standard,2,standard
0x10d97,2,standard,2,standard,2,standard
0x10da2,2,standard,2,standard,2,standard
0x10da3,2,standard,2,standard,2,standard
0x10da4,2,standard,2,standard,2,standard
0x10da5,2,standard,2,standard,2,standard
0x10daf,1,poor,2,standard,1,poor
0x10db0,1,poor,2,standard,1,poor
0x10db1,1,poor,2,standard,1,poor
0x10dba,2,standard,1,poor,1,poor
0x10dbd,1,poor,2,standard,2,standard
0x10dc8,2,standard,0,good,0,good
0x10dd2,1,poor,2,standard,2,standard
0x10dd3,1,poor,1,poor,2,standard
0x10dd4,1,poor,1,poor,2,standard
0x10dd5,1,poor,2,standard,2,standard
0x10de1,0,good,0,good,0,good
0x10dec,2,standard,2,standard,2,standard
0x10ded,2,standard,1,poor,2,standard
0x10df6,2,standard,2,standard,2,standard
0x10df7,2,standard,2,standard,2,standard
0x10df8,2,standard,2,standard,2,standard
0x10e02,0,good,0,good,0,good
0x10e04,2,standard,1,poor,2,standard
0x10e0f,2,standard,2,standard,2,standard
0x10e10,2,standard,2,standard,2,standard
0x10e11,2,standard,2,standard,2,standard
0x10e1a,2,standard,2,standard,2,standard
0x10e1b,2,standard,2,standard,2,standard
0x10e1c,2,standard,2,standard,2,standard
0x10e26,0,good,0,good,0,good
0x10e27,0,good,0,good,0,good
0x10e29,0,good,0,good,0,good
0x10e32,1,poor,1,poor,1,poor
0x10e33,1,poor,1,poor,2,standard
0x10e40,2,standard,2,standard,2,standard
0x10e41,2,standard,2,standard,2,standard
0x10e4a,0,good,0,good,0,good
0x10e4b,0,good,0,good,0,good
0x10e4d,0,good,0,good,0,good
0x10e56,0,good,2,standard,1,poor
0x10e58,2,standard,0,good,0,good
0x10e59,2,standard,0,good,0,good
0x10e62,0,good,0,good,0,good
0x10e65,0,good,0,good,0,good
0x10e6f,2,standard,0,good,0,good
0x10e7a,0,good,2,standard,2,standard
0x10e7c,0,good,2,standard,2,standard
0x10e86,2,standard,1,poor,1,poor
0x10e87,1,poor,1,poor,1,poor
0x10e88,2,standard,1,poor,1,poor
0x10e89,1,poor,1,poor,1,poor
0x10e92,2,standard,2,standard,2,standard
0x10e94,0,good,0,good,0,good
0x10ea1,2,standard,2,standard,2,standard
0x10eaa,1,poor,2,standard,1,poor
0x10eac,1,poor,1,poor,1,poor
0x10ead,1,poor,2,standard,1,poor
0x10eb8,1,poor,1,poor,1,poor
0x10eb9,1,poor,1,poor,1,poor
0x10ec2,2,standard,2,standard,2,standard
0x10ec4,2,standard,2,standard,2,standard
0x10ec5,2,standard,2,standard,2,standard
0x10ed0,1,poor,1,poor,1,poor
0x10edb,2,standard,2,standard,2,standard
0x10edc,2,standard,2,standard,2,standard
0x10edd,2,standard,2,standard,2,standard
0x10ee6,0,good,0,good,0,good
0x10ee7,2,standard,0,good,0,good
0x10ee8,0,good,0,good,0,good
0x10ef3,1,poor,1,poor,1,poor
0x10ef4,1,poor,1,poor,1,poor
0x10ef5,1,poor,1,poor,1,poor
0x10efe,2,standard,0,good,0,good
0x10eff,2,standard,0,good,0,good
0x10f01,0,good,0,good,0,good
0x10f0a,2,standard,2,standard,2,standard
0x10f0b,2,standard,1,poor,2,standard
0x10f0d,2,standard,2,standard,2,standard
0x10f16,2,standard,1,poor,1,poor
0x10f17,1,poor,2,standard,1,poor
0x10f19,2,standard,1,poor,1,poor
0x10f22,2,standard,2,standard,2,standard
0x10f23,2,standard,2,standard,2,standard
0x10f24,2,standard,2,standard,2,standard
0x10f2f,2,standard,1,poor,1,poor
0x10f30,2,standard,1,poor,1,poor
0x10f31,2,standard,1,poor,1,poor
0x10f3b,2,standard,1,poor,1,poor
0x10f3c,1,poor,1,poor,1,poor
0x10f3d,1,poor,1,poor,1,poor
0x10f47,2,standard,0,good,0,good
0x10f48,2,standard,0,good,2,standard
0x10f49,2,standard,0,good,0,good
0x10f52,2,standard,2,standard,2,standard
0x10f53,2,standard,2,standard,2,standard
0x10f54,2,standard,2,standard,2,standard
0x10f55,2,standard,2,standard,2,standard
0x10f5e,0,good,0,good,0,good
0x10f6a,2,standard,2,standard,2,standard
0x10f6d,2,standard,2,standard,2,standard
0x10f76,0,good,0,good,0,good
0x10f77,0,good,0,good,0,good
0x10f84,2,standard,0,good,0,good
0x10f85,0,good,0,good,0,good
0x10f9b,1,poor,1,poor,1,poor
0x10f9d,1,poor,1,poor,1,poor
0x10fa9,2,standard,1,poor,1,poor
0x10fb2,0,good,0,good,0,good
0x10fb3,0,good,0,good,0,good
0x10fb5,0,good,0,good,0,good
0x10fbf,2,standard,2,standard,2,standard
0x10fca,2,standard,1,poor,2,standard
0x10fcc,2,standard,1,poor,2,standard
0x10fd6,0,good,0,good,0,good
0x10fd7,0,good,0,good,0,good
0x10fd8,0,good,0,good,0,good
0x10fd9,0,good,0,good,0,good
0x10fe2,1,poor,2,standard,2,standard
0x10fe5,1,poor,2,standard,2,standard
0x10fef,2,standard,2,standard,2,standard
0x10ff1,2,standard,2,standard,2,standard
0x10ffb,2,standard,2,standard,2,standard
0x10ffc,2,standard,2,standard,2,standard
0x11006,2,standard,1,poor,1,poor
0x11007,2,standard,1,poor,1,poor
0x11008,2,standard,1,poor,1,poor
0x11012,2,standard,1,poor,1,poor
0x11014,2,standard,1,poor,1,poor
0x11015,2,standard,1,poor,1,poor
0x11021,1,poor,1,poor,1,poor
0x1102a,0,good,0,good,0,good
0x1102c,0,good,0,good,0,good
0x1102d,0,good,0,good,0,good
0x11037,2,standard,1,poor,2,standard
0x11042,2,standard,1,poor,2,standard
0x11043,2,standard,1,poor,2,standard
0x11044,2,standard,1,poor,2,standard
0x1104e,1,poor,1,poor,1,poor
0x1104f,1,poor,1,poor,1,poor
0x1105a,0,good,0,good,0,good
0x1105c,0,good,0,good,0,good
0x1105d,0,good,0,good,0,good
0x11066,2,standard,2,standard,2,standard
0x11067,2,standard,2,standard,2,standard
0x11068,2,standard,2,standard,2,standard
0x11072,1,poor,1,poor,2,standard
0x11074,1,poor,1,poor,2,standard
0x11075,1,poor,2,standard,2,standard
0x1107e,0,good,0,good,0,good
0x11080,0,good,0,good,0,good
0x1108c,2,standard,2,standard,2,standard
0x11097,0,good,0,good,0,good
0x110a3,1,poor,1,poor,1,poor
0x110a4,1,poor,1,poor,1,poor
0x110a5,1,poor,1,poor,1,poor
0x110ae,0,good,1,poor,1,poor
0x110af,2,standard,1,poor,2,standard
0x110b1,0,good,2,standard,2,standard
0x110ba,2,standard,2,standard,2,standard
0x110c8,2,standard,2,standard,2,standard
0x110c9,2,standard,2,standard,2,standard
0x110d2,2,standard,1,poor,1,poor
0x110d3,2,standard,1,poor,1,poor
0x110d4,1,poor,1,poor,1,poor
0x110d5,2,standard,1,poor,1,poor
0x11128,2,standard,0,good,0,good
0x110de,0,good,0,good,2,standard
0x110e0,2,standard,0,good,0,good
0x110ed,2,standard,1,poor,1,poor
0x110f6,2,standard,2,standard,2,standard
0x110f8,2,standard,2,standard,2,standard
0x110f9,2,standard,2,standard,2,standard
0x11102,2,standard,2,standard,2,standard
0x11104,2,standard,0,good,2,standard
0x1110f,2,standard,0,good,0,good
0x11110,2,standard,0,good,0,good
0x11111,0,good,0,good,0,good
0x1111a,2,standard,0,good,0,good
0x1111b,2,standard,0,good,0,good
0x1111c,2,standard,0,good,0,good
0x1111d,2,standard,0,good,0,good
0x11126,2,standard,0,good,0,good
0x11132,2,standard,2,standard,2,standard
0x11134,2,standard,2,standard,2,standard
0x1113e,0,good,0,good,0,good
0x1113f,0,good,0,good,0,good
0x11140,0,good,0,good,0,good
0x1114a,2,standard,1,poor,0,good
0x1114b,2,standard,1,poor,0,good
0x1114c,2,standard,0,good,0,good
0x1114d,2,standard,1,poor,2,standard
0x11156,2,standard,2,standard,2,standard
0x11159,2,standard,2,standard,2,standard
0x11162,2,standard,2,standard,2,standard
0x11163,2,standard,2,standard,2,standard
0x11165,2,standard,2,standard,2,standard
0x1116e,1,poor,1,poor,1,poor
0x1116f,1,poor,1,poor,1,poor
0x11170,1,poor,1,poor,1,poor
0x11171,1,poor,1,poor,1,poor
0x11189,2,standard,0,good,2,standard
0x11192,2,standard,2,standard,2,standard
0x11195,2,standard,2,standard,2,standard
0x1119e,2,standard,0,good,0,good
0x1119f,2,standard,0,good,0,good
0x111aa,2,standard,0,good,0,good
0x111b6,0,good,2,standard,0,good
0x111b9,0,good,2,standard,2,standard
0x111c2,2,standard,2,standard,2,standard
0x111c3,2,standard,2,standard,2,standard
0x111cf,1,poor,1,poor,2,standard
0x111da,2,standard,2,standard,2,standard
0x111dd,2,standard,2,standard,2,standard
0x111e6,1,poor,1,poor,1,poor
0x111e8,1,poor,1,poor,1,poor
0x111f2,2,standard,1,poor,2,standard
0x111f5,2,standard,1,poor,2,standard
0x11787,0,good,0,good,0,good
0x11201,1,poor,1,poor,1,poor
0x1120b,1,poor,1,poor,1,poor
0x1120d,1,poor,1,poor,1,poor
0x11217,2,standard,1,poor,1,poor
0x11222,1,poor,1,poor,1,poor
0x11224,1,poor,1,poor,1,poor
0x1122e,2,standard,1,poor,1,poor
0x1122f,2,standard,1,poor,1,poor
0x11230,1,poor,1,poor,1,poor
0x11231,1,poor,1,poor,1,poor
0x1123a,2,standard,2,standard,2,standard
0x1123b,2,standard,2,standard,2,standard
0x1123d,2,standard,2,standard,2,standard
0x11248,2,standard,2,standard,2,standard
0x1125e,2,standard,2,standard,2,standard
0x11260,2,standard,2,standard,2,standard
0x11261,2,standard,2,standard,2,standard
0x1126c,2,standard,2,standard,2,standard
0x1126d,2,standard,2,standard,2,standard
0x11276,2,standard,1,poor,2,standard
0x11279,2,standard,1,poor,1,poor
0x11282,1,poor,1,poor,2,standard
0x1128e,1,poor,2,standard,1,poor
0x11290,1,poor,1,poor,1,poor
0x11291,1,poor,2,standard,1,poor
0x1129b,2,standard,2,standard,2,standard
0x1129c,2,standard,2,standard,2,standard
0x112a8,2,standard,2,standard,2,standard
0x112a9,2,standard,2,standard,2,standard
0x112b2,2,standard,2,standard,2,standard
0x112b4,2,standard,2,standard,2,standard
0x112b5,2,standard,2,standard,2,standard
0x112be,2,standard,0,good,0,good
0x112bf,0,good,0,good,0,good
0x112c0,2,standard,0,good,0,good
0x112c1,2,standard,0,good,0,good
0x112cb,2,standard,2,standard,2,standard
0x112cc,2,standard,2,standard,2,standard
0x11788,0,good,0,good,0,good
0x112d6,2,standard,2,standard,2,standard
0x112d7,2,standard,2,standard,2,standard
0x112d9,2,standard,2,standard,2,standard
0x112e4,0,good,2,standard,2,standard
0x112e5,0,good,2,standard,2,standard
0x112f0,2,standard,2,standard,2,standard
0x112fa,1,poor,1,poor,1,poor
0x112fc,1,poor,1,poor,1,poor
0x11306,2,standard,2,standard,2,standard
0x11307,2,standard,2,standard,2,standard
0x11308,2,standard,2,standard,2,standard
0x11309,2,standard,2,standard,2,standard
0x11312,2,standard,0,good,2,standard
0x11313,2,standard,0,good,2,standard
0x11315,2,standard,2,standard,2,standard
0x154a9,2,standard,2,standard,2,standard
0x11320,2,standard,2,standard,2,standard
0x11321,2,standard,2,standard,2,standard
0x1132b,2,standard,1,poor,1,poor
0x1132c,2,standard,1,poor,1,poor
0x1132d,2,standard,1,poor,1,poor
0x11336,2,standard,2,standard,2,standard
0x11338,2,standard,2,standard,2,standard
0x11344,2,standard,1,poor,1,poor
0x11350,0,good,0,good,0,good
0x1135a,2,standard,2,standard,2,standard
0x1135d,2,standard,2,standard,2,standard
0x11367,2,standard,2,standard,2,standard
0x11368,2,standard,2,standard,2,standard
0x11372,2,standard,2,standard,2,standard
0x11374,2,standard,2,standard,2,standard
0x11375,2,standard,2,standard,2,standard
0x1137f,1,poor,1,poor,2,standard
0x11381,1,poor,2,standard,2,standard
0x1138a,1,poor,2,standard,2,standard
0x1138c,1,poor,1,poor,1,poor
0x11396,2,standard,1,poor,1,poor
0x11398,1,poor,1,poor,1,poor
0x113a2,2,standard,2,standard,2,standard
0x113a3,2,standard,2,standard,2,standard
0x113a5,2,standard,2,standard,2,standard
0x113af,0,good,0,good,2,standard
0x113b0,2,standard,0,good,0,good
0x113b1,2,standard,0,good,2,standard
0x113ba,1,poor,2,standard,1,poor
0x113bb,1,poor,2,standard,1,poor
0x113bc,1,poor,1,poor,1,poor
0x113c6,2,standard,2,standard,2,standard
0x113c8,2,standard,2,standard,2,standard
0x113d2,2,standard,2,standard,2,standard
0x113d4,2,standard,2,standard,2,standard
0x113d5,2,standard,2,standard,2,standard
0x113e0,2,standard,2,standard,2,standard
0x113e1,2,standard,2,standard,2,standard
0x113ea,2,standard,2,standard,2,standard
0x11789,0,good,0,good,0,good
0x113eb,2,standard,2,standard,2,standard
0x113ed,2,standard,2,standard,2,standard
0x113f6,0,good,1,poor,0,good
0x113f7,0,good,1,poor,2,standard
0x113f8,2,standard,1,poor,2,standard
0x11402,2,standard,2,standard,2,standard
0x11404,2,standard,2,standard,2,standard
0x1140e,1,poor,1,poor,1,poor
0x1141d,0,good,0,good,2,standard
0x11426,2,standard,1,poor,1,poor
0x11427,2,standard,1,poor,1,poor
0x11428,2,standard,1,poor,1,poor
0x1143e,2,standard,2,standard,2,standard
0x1143f,2,standard,2,standard,2,standard
0x1144d,1,poor,1,poor,1,poor
0x11456,2,standard,1,poor,1,poor
0x11457,2,standard,1,poor,1,poor
0x11462,1,poor,1,poor,1,poor
0x11463,1,poor,1,poor,1,poor
0x11465,1,poor,1,poor,1,poor
0x1146f,2,standard,1,poor,1,poor
0x11471,2,standard,1,poor,1,poor
0x1147a,2,standard,0,good,2,standard
0x1147b,2,standard,0,good,2,standard
0x1147d,2,standard,0,good,2,standard
0x11486,0,good,0,good,0,good
0x11487,0,good,0,good,0,good
0x11488,0,good,0,good,0,good
0x11489,0,good,0,good,0,good
0x11492,2,standard,2,standard,2,standard
0x11493,2,standard,2,standard,2,standard
0x11494,2,standard,2,standard,2,standard
0x11495,2,standard,2,standard,2,standard
0x1149e,1,poor,2,standard,2,standard
0x1149f,1,poor,1,poor,1,poor
0x114a0,1,poor,1,poor,1,poor
0x114a1,1,poor,2,standard,1,poor
0x114ac,2,standard,2,standard,2,standard
0x114c2,2,standard,2,standard,2,standard
0x114c4,2,standard,2,standard,2,standard
0x114c5,2,standard,2,standard,2,standard
0x114ce,0,good,0,good,0,good
0x114d0,2,standard,0,good,0,good
0x114d1,0,good,0,good,0,good
0x114da,1,poor,1,poor,1,poor
0x114dd,1,poor,1,poor,1,poor
0x114e6,2,standard,2,standard,2,standard
0x114e7,2,standard,2,standard,2,standard
0x114e9,2,standard,2,standard,2,standard
0x1161e,0,good,0,good,0,good
0x114fe,2,standard,2,standard,1,poor
0x114ff,2,standard,2,standard,1,poor
0x11500,2,standard,2,standard,1,poor
0x11501,2,standard,2,standard,1,poor
0x1150a,2,standard,0,good,0,good
0x1150c,0,good,0,good,0,good
0x1150d,0,good,0,good,0,good
0x11517,1,poor,1,poor,1,poor
0x11519,1,poor,1,poor,1,poor
0x11524,2,standard,1,poor,1,poor
0x1152e,2,standard,0,good,0,good
0x11531,2,standard,0,good,0,good
0x11546,2,standard,0,good,0,good
0x11547,2,standard,0,good,0,good
0x11553,2,standard,2,standard,2,standard
0x11554,2,standard,2,standard,2,standard
0x11555,2,standard,2,standard,2,standard
0x1156c,2,standard,2,standard,2,standard
0x11576,1,poor,2,standard,2,standard
0x11578,1,poor,2,standard,2,standard
0x1158e,2,standard,2,standard,1,poor
0x1158f,2,standard,2,standard,2,standard
0x11590,1,poor,1,poor,1,poor
0x1159b,2,standard,2,standard,2,standard
0x115a6,2,standard,0,good,0,good
0x115a7,2,standard,0,good,2,standard
0x115a9,2,standard,0,good,0,good
0x115b2,2,standard,0,good,0,good
0x115b4,2,standard,0,good,0,good
0x115b5,2,standard,0,good,0,good
0x115be,2,standard,2,standard,2,standard
0x115c0,2,standard,2,standard,2,standard
0x115cb,2,standard,2,standard,2,standard
0x115cd,2,standard,2,standard,2,standard
0x115d6,1,poor,2,standard,1,poor
0x115d7,2,standard,2,standard,1,poor
0x115d8,1,poor,1,poor,1,poor
0x115d9,1,poor,2,standard,1,poor
0x115e2,1,poor,1,poor,1,poor
0x115e4,1,poor,2,standard,2,standard
0x115e5,1,poor,2,standard,1,poor
0x115ee,2,standard,0,good,0,good
0x115ef,2,standard,0,good,0,good
0x115f0,2,standard,2,standard,2,standard
0x115f1,2,standard,0,good,2,standard
0x115fa,2,standard,0,good,0,good
0x115fc,2,standard,0,good,0,good
0x11612,1,poor,1,poor,1,poor
0x11613,1,poor,1,poor,1,poor
0x11614,1,poor,1,poor,1,poor
0x1162a,2,standard,2,standard,2,standard
0x1162b,2,standard,2,standard,2,standard
0x1162c,0,good,2,standard,2,standard
0x1162d,0,good,2,standard,0,good
0x11636,1,poor,1,poor,2,standard
0x11639,1,poor,1,poor,2,standard
0x11644,1,poor,1,poor,1,poor
0x11645,1,poor,1,poor,1,poor
0x11650,0,good,0,good,0,good
0x11651,0,good,0,good,0,good
0x1165b,1,poor,1,poor,1,poor
0x1165c,1,poor,1,poor,2,standard
0x11672,0,good,0,good,0,good
0x11680,2,standard,2,standard,2,standard
0x1168a,0,good,0,good,0,good
0x1168d,2,standard,0,good,0,good
0x116a3,1,poor,1,poor,1,poor
0x116ae,1,poor,1,poor,1,poor
0x116b1,1,poor,1,poor,1,poor
0x116ba,1,poor,2,standard,1,poor
0x116bc,1,poor,2,standard,1,poor
0x116bd,1,poor,2,standard,1,poor
0x116c6,2,standard,2,standard,2,standard
0x116c7,2,standard,2,standard,2,standard
0x116c8,2,standard,2,standard,2,standard
0x116c9,2,standard,2,standard,2,standard
0x116d2,2,standard,2,standard,2,standard
0x116de,1,poor,1,poor,1,poor
0x116df,1,poor,1,poor,1,poor
0x116eb,2,standard,1,poor,1,poor
0x116ed,2,standard,1,poor,1,poor
0x116f6,2,standard,2,standard,2,standard
0x116f8,2,standard,1,poor,2,standard
0x11702,2,standard,2,standard,2,standard
0x11703,2,standard,2,standard,2,standard
0x11704,2,standard,0,good,2,standard
0x1170e,2,standard,1,poor,2,standard
0x1170f,2,standard,1,poor,1,poor
0x11710,2,standard,1,poor,1,poor
0x1171a,1,poor,1,poor,1,poor
0x1171b,1,poor,1,poor,1,poor
0x11727,0,good,0,good,0,good
0x11729,0,good,0,good,0,good
0x11732,0,good,1,poor,1,poor
0x11734,0,good,0,good,0,good
0x11740,2,standard,2,standard,2,standard
0x11741,2,standard,2,standard,2,standard
0x1174a,1,poor,1,poor,1,poor
0x1174c,1,poor,1,poor,1,poor
0x1174d,2,standard,1,poor,1,poor
0x11756,2,standard,2,standard,1,poor
0x11757,2,standard,2,standard,1,poor
0x11758,1,poor,2,standard,1,poor
0x11759,1,poor,2,standard,1,poor
0x11763,1,poor,2,standard,1,poor
0x11764,1,poor,1,poor,2,standard
0x1176e,2,standard,2,standard,2,standard
0x11770,2,standard,2,standard,2,standard
0x1177b,1,poor,2,standard,1,poor
0x1177c,1,poor,1,poor,2,standard
0x1177d,1,poor,1,poor,2,standard
0x11786,0,good,0,good,0,good
0x11792,2,standard,1,poor,1,poor
0x11793,2,standard,1,poor,1,poor
0x11794,2,standard,1,poor,1,poor
0x1179e,2,standard,2,standard,2,standard
0x117ab,1,poor,1,poor,1,poor
0x117ac,1,poor,1,poor,1,poor
0x117ad,1,poor,1,poor,1,poor
0x117b6,1,poor,2,standard,1,poor
0x117b8,1,poor,1,poor,1,poor
0x117c2,2,standard,2,standard,2,standard
0x117c3,2,standard,2,standard,2,standard
0x117c5,2,standard,2,standard,2,standard
0x117ce,2,standard,2,standard,2,standard
0x117cf,2,standard,2,standard,2,standard
0x117d0,2,standard,2,standard,2,standard
0x117da,1,poor,1,poor,1,poor
0x117dd,1,poor,1,poor,1,poor
0x117e6,1,poor,2,standard,1,poor
0x117e7,1,poor,2,standard,1,poor
0x117e8,1,poor,2,standard,1,poor
0x117e9,1,poor,2,standard,1,poor
0x117f5,0,good,2,standard,2,standard
0x117ff,2,standard,0,good,0,good
0x11800,2,standard,2,standard,0,good
0x11801,2,standard,0,good,0,good
0x1180a,1,poor,1,poor,1,poor
0x1180b,2,standard,2,standard,1,poor
0x1180d,1,poor,1,poor,1,poor
0x11816,2,standard,2,standard,2,standard
0x11818,2,standard,2,standard,2,standard
0x11823,1,poor,1,poor,1,poor
0x11824,2,standard,1,poor,1,poor
0x11830,2,standard,2,standard,2,standard
0x1183d,0,good,2,standard,1,poor
0x11847,1,poor,1,poor,1,poor
0x11848,1,poor,1,poor,1,poor
0x11849,1,poor,1,poor,1,poor
0x11853,2,standard,2,standard,2,standard
0x11854,2,standard,2,standard,2,standard
0x11855,2,standard,2,standard,2,standard
0x11860,0,good,2,standard,0,good
0x11876,2,standard,2,standard,2,standard
0x11878,2,standard,2,standard,2,standard
0x11879,2,standard,2,standard,2,standard
0x11882,2,standard,2,standard,2,standard
0x11885,2,standard,2,standard,2,standard
0x1188f,1,poor,1,poor,1,poor
0x11890,2,standard,1,poor,1,poor
0x11891,2,standard,1,poor,1,poor
0x1189b,2,standard,2,standard,2,standard
0x1189d,2,standard,2,standard,2,standard
0x118a6,0,good,0,good,0,good
0x118a8,0,good,0,good,0,good
0x118a9,0,good,0,good,0,good
0x118b2,2,standard,1,poor,1,poor
0x118b3,2,standard,1,poor,0,good
0x118b4,2,standard,1,poor,1,poor
0x118b5,2,standard,1,poor,2,standard
0x118be,1,poor,1,poor,1,poor
0x118bf,1,poor,1,poor,1,poor
0x118ca,1,poor,1,poor,1,poor
0x118cc,1,poor,1,poor,1,poor
0x118d7,2,standard,1,poor,1,poor
0x118d8,2,standard,1,poor,1,poor
0x118d9,2,standard,1,poor,1,poor
0x118e2,2,standard,2,standard,2,standard
0x118e3,2,standard,2,standard,2,standard
0x118e4,2,standard,2,standard,2,standard
0x118e5,0,good,2,standard,2,standard
0x118fa,2,standard,1,poor,1,poor
0x118fd,2,standard,1,poor,1,poor
0x11906,2,standard,2,standard,2,standard
0x11907,2,standard,2,standard,2,standard
0x11909,2,standard,2,standard,2,standard
0x11915,0,good,0,good,0,good
0x1191e,2,standard,1,poor,1,poor
0x1191f,2,standard,1,poor,1,poor
0x1192a,1,poor,2,standard,1,poor
0x1192b,1,poor,2,standard,1,poor
0x1192c,1,poor,2,standard,1,poor
0x11937,2,standard,2,standard,2,standard
0x11938,2,standard,2,standard,2,standard
0x11942,1,poor,1,poor,2,standard
0x11943,1,poor,1,poor,2,standard
0x11945,1,poor,1,poor,2,standard
0x1194e,0,good,2,standard,2,standard
0x11950,2,standard,2,standard,2,standard
0x11951,2,standard,2,standard,2,standard
0x1195a,2,standard,0,good,0,good
0x1195c,2,standard,0,good,0,good
0x11967,2,standard,2,standard,2,standard
0x11968,2,standard,2,standard,2,standard
0x11969,2,standard,2,standard,2,standard
0x11972,2,standard,2,standard,2,standard
0x11975,2,standard,2,standard,2,standard
0x1197f,2,standard,2,standard,2,standard
0x11981,2,standard,2,standard,2,standard
0x1198a,2,standard,1,poor,1,poor
0x1198c,2,standard,1,poor,1,poor
0x1198d,2,standard,1,poor,1,poor
0x11998,1,poor,1,poor,1,poor
0x119a3,2,standard,1,poor,1,poor
0x119a4,2,standard,1,poor,1,poor
0x119a5,2,standard,1,poor,1,poor
0x119ae,2,standard,0,good,0,good
0x119af,0,good,0,good,0,good
0x119b0,2,standard,1,poor,1,poor
0x119bb,1,poor,2,standard,2,standard
0x119c7,2,standard,2,standard,2,standard
0x119c9,2,standard,2,standard,2,standard
0x119d2,2,standard,2,standard,2,standard
0x119d3,2,standard,2,standard,2,standard
0x119d4,2,standard,2,standard,2,standard
0x119d5,2,standard,2,standard,2,standard
0x119de,2,standard,2,standard,2,standard
0x119e0,2,standard,2,standard,2,standard
0x119e1,2,standard,2,standard,2,standard
0x119eb,2,standard,1,poor,1,poor
0x119ec,1,poor,1,poor,1,poor
0x119f7,2,standard,0,good,0,good
0x119f8,2,standard,0,good,0,good
0x119f9,2,standard,0,good,0,good
0x11a0e,0,good,2,standard,2,standard
0x11a0f,0,good,2,standard,1,poor
0x11a10,0,good,1,poor,2,standard
0x11a1a,1,poor,2,standard,2,standard
0x11a1b,1,poor,2,standard,2,standard
0x11a1d,1,poor,2,standard,2,standard
0x11a26,2,standard,2,standard,2,standard
0x11a27,2,standard,2,standard,2,standard
0x11a28,2,standard,2,standard,2,standard
0x11a29,2,standard,2,standard,2,standard
0x11a35,2,standard,2,standard,0,good
0x11a3e,2,standard,1,poor,2,standard
0x11a4b,1,poor,1,poor,1,poor
0x11a4d,1,poor,1,poor,1,poor
0x11a57,0,good,0,good,0,good
0x11a63,0,good,0,good,0,good
0x11a65,0,good,0,good,0,good
0x11a6e,1,poor,2,standard,2,standard
0x11a7a,2,standard,2,standard,2,standard
0x11a7d,2,standard,2,standard,2,standard
0x11a86,1,poor,1,poor,1,poor
0x11a87,1,poor,1,poor,1,poor
0x11a92,2,standard,1,poor,1,poor
0x11a94,2,standard,2,standard,1,poor
0x11a9e,1,poor,1,poor,1,poor
0x11a9f,1,poor,1,poor,1,poor
0x11aa0,1,poor,1,poor,1,poor
0x11aac,0,good,0,good,0,good
0x11ab6,2,standard,0,good,0,good
0x11ac2,1,poor,2,standard,2,standard
0x11ace,2,standard,2,standard,2,standard
0x11ada,2,standard,2,standard,0,good
0x11adc,2,standard,0,good,0,good
0x11ae6,2,standard,1,poor,2,standard
0x11ae8,2,standard,1,poor,1,poor
0x11ae9,2,standard,2,standard,2,standard
0x11af2,2,standard,2,standard,2,standard
0x11af3,2,standard,2,standard,2,standard
0x11af4,2,standard,2,standard,2,standard
0x11af5,2,standard,2,standard,2,standard
0x11b00,2,standard,2,standard,2,standard
0x11b01,2,standard,2,standard,2,standard
0x11b17,0,good,0,good,0,good
0x11b18,2,standard,0,good,0,good
0x11b22,2,standard,2,standard,2,standard
0x11b24,2,standard,2,standard,2,standard
0x11b2e,2,standard,2,standard,2,standard
0x11b3b,2,standard,1,poor,2,standard
0x11b3c,2,standard,1,poor,2,standard
0x11b3d,2,standard,1,poor,2,standard
0x11b46,2,standard,1,poor,1,poor
0x11b47,2,standard,1,poor,1,poor
0x11b48,2,standard,1,poor,1,poor
